131072,131072,1024,3,3, 1111.748,  0.000000, 7319.733,  0.000000,  0.000000,  0.000000
131072,131072,1024,7,7, 1108.618,  0.000000, 7324.096,  0.000000,  0.000000,  0.000000
131072,131072,1024,17,17, 1110.041,  0.000000, 7322.390,  0.000000,  0.000000,  0.000000
64,64,128,1,1,  0.091015,  0.000000,  0.004890,  0.000651,  0.000000,  0.000651
64,64,128,3,3,  0.078352,  0.000000,  0.004247,  0.000647,  0.000000,  0.000647
64,64,128,7,7,  0.078693,  0.000000,  0.004603,  0.000629,  0.000000,  0.000629
64,64,128,17,17,  0.090896,  0.000000,  0.003611,  0.000534,  0.000000,  0.000534
64,64,128,127,127,  0.086035,  0.000000,  0.004360,  0.404609,  0.000000,  0.404609
256,256,128,1,1,  0.086743,  0.000000,  0.011316,  0.000041,  0.000000,  0.000041
256,256,128,3,3,  0.092487,  0.000000,  0.007641,  0.000041,  0.000000,  0.000041
256,256,128,7,7,  0.086920,  0.000000,  0.012178,  0.000041,  0.000000,  0.000041
256,256,128,17,17,  0.086597,  0.000000,  0.008921,  0.000040,  0.000000,  0.000040
256,256,128,127,127,  0.088492,  0.000000,  0.011050,  0.000021,  0.000000,  0.000021
512,512,128,1,1,  0.104586,  0.000000,  0.026850,  0.000010,  0.000000,  0.000010
512,512,128,3,3,  0.108063,  0.000000,  0.026145,  0.000010,  0.000000,  0.000010
512,512,128,7,7,  0.109851,  0.000000,  0.026378,  0.000010,  0.000000,  0.000010
512,512,128,17,17,  0.104810,  0.000000,  0.027114,  0.000010,  0.000000,  0.000010
512,512,128,127,127,  0.105498,  0.000000,  0.025096,  0.000009,  0.000000,  0.000009
1024,1024,128,1,1,  0.128629,  0.000000,  0.087732,  0.000003,  0.000000,  0.000003
1024,1024,128,3,3,  0.132440,  0.000000,  0.109011,  0.000003,  0.000000,  0.000003
1024,1024,128,7,7,  0.140396,  0.000000,  0.084045,  0.000003,  0.000000,  0.000003
1024,1024,128,17,17,  0.126741,  0.000000,  0.071974,  0.000003,  0.000000,  0.000003
1024,1024,128,127,127,  0.133343,  0.000000,  0.090919,  0.000002,  0.000000,  0.000002
64,64,128,1,1,  0.084711,  0.000000,  0.004230,  0.000651,  0.000000,  0.000651
64,64,128,3,3,  0.080983,  0.000000,  0.004723,  0.000647,  0.000000,  0.000647
64,64,128,7,7,  0.084941,  0.000000,  0.005381,  0.000629,  0.000000,  0.000629
64,64,128,17,17,  0.084017,  0.000000,  0.004332,  0.000534,  0.000000,  0.000534
64,64,128,127,127,  0.080738,  0.000000,  0.004274,  0.404609,  0.000000,  0.404609
256,256,128,1,1,  0.100251,  0.000000,  0.015352,  0.000041,  0.000000,  0.000041
256,256,128,3,3,  0.095030,  0.000000,  0.015405,  0.000041,  0.000000,  0.000041
256,256,128,7,7,  0.089489,  0.000000,  0.013108,  0.000041,  0.000000,  0.000041
256,256,128,17,17,  0.088817,  0.000000,  0.014847,  0.000040,  0.000000,  0.000040
256,256,128,127,127,  0.096149,  0.000000,  0.011285,  0.000021,  0.000000,  0.000021
512,512,128,1,1,  0.103535,  0.000000,  0.026054,  0.000010,  0.000000,  0.000010
512,512,128,3,3,  0.110061,  0.000000,  0.029678,  0.000010,  0.000000,  0.000010
512,512,128,7,7,  0.110522,  0.000000,  0.022513,  0.000010,  0.000000,  0.000010
512,512,128,17,17,  0.105177,  0.000000,  0.026745,  0.000010,  0.000000,  0.000010
512,512,128,127,127,  0.102559,  0.000000,  0.024578,  0.000009,  0.000000,  0.000009
1024,1024,128,1,1,  0.137827,  0.000000,  0.114647,  0.000003,  0.000000,  0.000003
1024,1024,128,3,3,  0.129514,  0.000000,  0.074279,  0.000003,  0.000000,  0.000003
1024,1024,128,7,7,  0.136714,  0.000000,  0.071628,  0.000003,  0.000000,  0.000003
1024,1024,128,17,17,  0.130245,  0.000000,  0.084426,  0.000003,  0.000000,  0.000003
1024,1024,128,127,127,  0.137770,  0.000000,  0.094179,  0.000002,  0.000000,  0.000002
2048,2048,128,1,1,  0.199061,  0.000000,  0.238403,  0.000001,  0.000000,  0.000001
2048,2048,128,3,3,  0.188690,  0.000000,  0.313581,  0.000001,  0.000000,  0.000001
2048,2048,128,7,7,  0.194794,  0.000000,  0.264435,  0.000001,  0.000000,  0.000001
2048,2048,128,17,17,  0.194994,  0.000000,  0.230798,  0.000001,  0.000000,  0.000001
2048,2048,128,127,127,  0.189871,  0.000000,  0.287208,  0.000001,  0.000000,  0.000001
